domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description
T0272s9,T0272s9,CASP16,9C3C,n,42,216,1,238,238,238,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s9.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s9_boltz2.log,,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s9,T0272s9,CASP16,9C3C,n,42,216,1,238,238,238,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s9.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s9_chai1.log,,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s9,T0272s9,CASP16,9C3C,n,42,216,1,238,238,238,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s9.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s9_colabfold.log,,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s9,T0272s9,CASP16,9C3C,n,42,216,1,238,238,238,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s9.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s9_esmfold.log,,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s9,T0272s9,CASP16,9C3C,n,42,216,1,238,238,238,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s9.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s9_omegafold.log,,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s9,T0272s9,CASP16,9C3C,n,42,216,1,238,238,238,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s9.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s9_openfold.log,,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T1212,T1212,CASP16,9B0L,P,53,518,1,466,466,466,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1212.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1212_boltz.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,466,466,high,mapped from mmCIF atom_site CA records,Prot,A1,Fanzor2 ternary structure PDB code 9b0l protein subunit of M1212
T1212,T1212,CASP16,9B0L,P,53,518,1,466,466,466,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1212.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1212_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,466,466,high,mapped from mmCIF atom_site CA records,Prot,A1,Fanzor2 ternary structure PDB code 9b0l protein subunit of M1212
T1212,T1212,CASP16,9B0L,P,53,518,1,466,466,466,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1212.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1212_chai1.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,466,466,high,mapped from mmCIF atom_site CA records,Prot,A1,Fanzor2 ternary structure PDB code 9b0l protein subunit of M1212
T1212,T1212,CASP16,9B0L,P,53,518,1,466,466,466,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1212.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1212_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,466,466,high,mapped from mmCIF atom_site CA records,Prot,A1,Fanzor2 ternary structure PDB code 9b0l protein subunit of M1212
T1212,T1212,CASP16,9B0L,P,53,518,1,466,466,466,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1212.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1212_esmfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,466,466,high,mapped from mmCIF atom_site CA records,Prot,A1,Fanzor2 ternary structure PDB code 9b0l protein subunit of M1212
T1212,T1212,CASP16,9B0L,P,53,518,1,466,466,466,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1212.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1212_omegafold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,466,466,high,mapped from mmCIF atom_site CA records,Prot,A1,Fanzor2 ternary structure PDB code 9b0l protein subunit of M1212
T1212,T1212,CASP16,9B0L,P,53,518,1,466,466,466,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1212.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1212/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1212_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,466,466,high,mapped from mmCIF atom_site CA records,Prot,A1,Fanzor2 ternary structure PDB code 9b0l protein subunit of M1212
T1227s1,T1227s1,CASP16,9N8W,A,27,418,1,427,427,427,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1227s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1227s1_boltz.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.918033,392,427,high,mapped from mmCIF atom_site CA records; 35 aligned positions lack resolved CA atoms,Prot,A1,LetA (P0AD03) and LetB (P76272) PDB code 9n8w
T1227s1,T1227s1,CASP16,9N8W,A,27,418,1,427,427,427,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1227s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1227s1_boltz2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.918033,392,427,high,mapped from mmCIF atom_site CA records; 35 aligned positions lack resolved CA atoms,Prot,A1,LetA (P0AD03) and LetB (P76272) PDB code 9n8w
T1227s1,T1227s1,CASP16,9N8W,A,27,418,1,427,427,427,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1227s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1227s1_chai1.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.918033,392,427,high,mapped from mmCIF atom_site CA records; 35 aligned positions lack resolved CA atoms,Prot,A1,LetA (P0AD03) and LetB (P76272) PDB code 9n8w
T1227s1,T1227s1,CASP16,9N8W,A,27,418,1,427,427,427,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1227s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1227s1_colabfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.918033,392,427,high,mapped from mmCIF atom_site CA records; 35 aligned positions lack resolved CA atoms,Prot,A1,LetA (P0AD03) and LetB (P76272) PDB code 9n8w
T1227s1,T1227s1,CASP16,9N8W,A,27,418,1,427,427,427,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1227s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1227s1_esmfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.918033,392,427,high,mapped from mmCIF atom_site CA records; 35 aligned positions lack resolved CA atoms,Prot,A1,LetA (P0AD03) and LetB (P76272) PDB code 9n8w
T1227s1,T1227s1,CASP16,9N8W,A,27,418,1,427,427,427,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1227s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1227s1_omegafold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.918033,392,427,high,mapped from mmCIF atom_site CA records; 35 aligned positions lack resolved CA atoms,Prot,A1,LetA (P0AD03) and LetB (P76272) PDB code 9n8w
T1227s1,T1227s1,CASP16,9N8W,A,27,418,1,427,427,427,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1227s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1227s1/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1227s1_openfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.918033,392,427,high,mapped from mmCIF atom_site CA records; 35 aligned positions lack resolved CA atoms,Prot,A1,LetA (P0AD03) and LetB (P76272) PDB code 9n8w
T1266,T1266,CASP16,8QFB,A,563,860,1,336,336,336,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1266.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1266/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1266/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1266/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1266_boltz.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.886905,298,336,high,mapped from mmCIF atom_site CA records; 38 aligned positions lack resolved CA atoms,Prot,A1,Q99549 PDB code 8qfb
T1266,T1266,CASP16,8QFB,A,563,860,1,336,336,336,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1266.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1266/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1266/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1266/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1266_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.886905,298,336,high,mapped from mmCIF atom_site CA records; 38 aligned positions lack resolved CA atoms,Prot,A1,Q99549 PDB code 8qfb
T1266,T1266,CASP16,8QFB,A,563,860,1,336,336,336,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1266.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1266/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1266/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1266/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1266_chai1.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.886905,298,336,high,mapped from mmCIF atom_site CA records; 38 aligned positions lack resolved CA atoms,Prot,A1,Q99549 PDB code 8qfb
T1266,T1266,CASP16,8QFB,A,563,860,1,336,336,336,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1266.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1266/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1266/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1266/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1266_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.886905,298,336,high,mapped from mmCIF atom_site CA records; 38 aligned positions lack resolved CA atoms,Prot,A1,Q99549 PDB code 8qfb
