domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note,msa_feature_runtime_sec,msa_feature_carbon_emissions_g,msa_feature_energy_consumed_kwh,af2_inference_runtime_sec,af2_inference_carbon_emissions_g,af2_inference_energy_consumed_kwh,af2_db_preset,af2_model_preset,af2_params_dir,af2_data_dir,af2_features_dir
T1272s9,T1272s9,CASP16,9C3C,n,42,216,1,238,238,238,colabfold,1,results/2026-06-06-combine-8models/sequences/T1272s9.fasta,results/2026-06-06-combine-8models/predictions/T1272s9/colabfold,results/2026-06-06-combine-8models/predictions/T1272s9/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s9/colabfold/rank_001.pdb,true,0,2026-06-04T08:20:19+02:00,2026-06-04T08:31:09+02:00,650,results/2026-06-06-combine-8models/logs/T1272s9_colabfold.log,bash runners/run_colabfold.sh results/2026-06-06-combine-8models/sequences/T1272s9.fasta results/2026-06-06-combine-8models/predictions/T1272s9/colabfold 1,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1272s9/colabfold/tmp_colabfold_msa_search/T1272s9_qc_Check_CASP16_9C3C_n_residue_42-216_seq_1-238_coverage_0.735294.a3m,507,7.999213748677339,0.01684044999721545,true,true,false,142,3.0303045988074677,0.006379588629068353,649.0,11.029518347484807,0.0232200386262838,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.,,,,,,,,,,,
T1272s9,T1272s9,CASP16,9C3C,n,42,216,1,238,238,238,boltz2,1,results/2026-06-06-combine-8models/sequences/T1272s9.fasta,results/2026-06-06-combine-8models/predictions/T1272s9/boltz2,results/2026-06-06-combine-8models/predictions/T1272s9/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s9/boltz2/rank_001.pdb,true,0,2026-06-04T08:31:09+02:00,2026-06-04T08:35:31+02:00,262,results/2026-06-06-combine-8models/logs/T1272s9_boltz2.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1272s9/colabfold/tmp_colabfold/T1272s9_qc_Check_CASP16_9C3C_n_residue_42-216_seq_1-238_coverage_0.735294.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1272s9/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/2026-06-06-combine-8models/sequences/T1272s9.fasta results/2026-06-06-combine-8models/predictions/T1272s9/boltz2 1,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1272s9/colabfold/tmp_colabfold_msa_search/T1272s9_qc_Check_CASP16_9C3C_n_residue_42-216_seq_1-238_coverage_0.735294.a3m,507,7.999213748677339,0.01684044999721545,false,false,true,262.02145946596283,3.8511918342019644,0.008107772282530451,769.0214594659628,11.850405582879304,0.0249482222797459,colabfold,results/2026-06-06-combine-8models/predictions/T1272s9/colabfold/tmp_colabfold_msa_search/T1272s9_qc_Check_CASP16_9C3C_n_residue_42-216_seq_1-238_coverage_0.735294.a3m,results/2026-06-06-combine-8models/predictions/T1272s9/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1272s9/boltz2/carbon/T1272s9_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1272s9,T1272s9,CASP16,9C3C,n,42,216,1,238,238,238,openfold,1,results/2026-06-06-combine-8models/sequences/T1272s9.fasta,results/2026-06-06-combine-8models/predictions/T1272s9/openfold,results/2026-06-06-combine-8models/predictions/T1272s9/openfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s9/openfold/rank_001.pdb,true,0,2026-06-04T08:35:31+02:00,2026-06-04T08:36:09+02:00,38,results/2026-06-06-combine-8models/logs/T1272s9_openfold.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1272s9/colabfold/tmp_colabfold/T1272s9_qc_Check_CASP16_9C3C_n_residue_42-216_seq_1-238_coverage_0.735294.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1272s9/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1272s9.fasta results/2026-06-06-combine-8models/predictions/T1272s9/openfold 1,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1272s9/colabfold/tmp_colabfold_msa_search/T1272s9_qc_Check_CASP16_9C3C_n_residue_42-216_seq_1-238_coverage_0.735294.a3m,507,7.999213748677339,0.01684044999721545,false,false,true,37.14713814295828,1.089206760780211,0.0022930668648004442,544.1471381429583,9.08842050945755,0.019133516862015892,colabfold,results/2026-06-06-combine-8models/predictions/T1272s9/colabfold/tmp_colabfold_msa_search/T1272s9_qc_Check_CASP16_9C3C_n_residue_42-216_seq_1-238_coverage_0.735294.a3m,results/2026-06-06-combine-8models/predictions/T1272s9/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1272s9/openfold/carbon/T1272s9_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1272s9,T1272s9,CASP16,9C3C,n,42,216,1,238,238,238,protenix,1,results/2026-06-06-combine-8models/sequences/T1272s9.fasta,results/2026-06-06-combine-8models/predictions/T1272s9/protenix,results/2026-06-06-combine-8models/predictions/T1272s9/protenix/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s9/protenix/rank_001.pdb,true,0,2026-06-04T08:36:09+02:00,2026-06-04T08:37:33+02:00,84,results/2026-06-06-combine-8models/logs/T1272s9_protenix.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1272s9/colabfold/tmp_colabfold/T1272s9_qc_Check_CASP16_9C3C_n_residue_42-216_seq_1-238_coverage_0.735294.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1272s9/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1272s9.fasta results/2026-06-06-combine-8models/predictions/T1272s9/protenix 1,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1272s9/colabfold/tmp_colabfold_msa_search/T1272s9_qc_Check_CASP16_9C3C_n_residue_42-216_seq_1-238_coverage_0.735294.a3m,507,7.999213748677339,0.01684044999721545,false,false,true,83.81034135597292,1.3242583029247506,0.0027879122166836853,590.8103413559729,9.323472051602089,0.019628362213899134,colabfold,results/2026-06-06-combine-8models/predictions/T1272s9/colabfold/tmp_colabfold_msa_search/T1272s9_qc_Check_CASP16_9C3C_n_residue_42-216_seq_1-238_coverage_0.735294.a3m,results/2026-06-06-combine-8models/predictions/T1272s9/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1272s9/protenix/carbon/T1272s9_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1272s9,T1272s9,CASP16,9C3C,n,42,216,1,238,238,238,af2,1,results/2026-06-06-combine-8models/sequences/T1272s9.fasta,results/2026-06-06-combine-8models/predictions/T1272s9/af2,results/2026-06-06-combine-8models/predictions/T1272s9/af2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s9/af2/rank_001.pdb,true,0,,,,results/2026-06-06-combine-8models/logs/T1272s9_af2.log,bash runners/run_af2.sh results/2026-06-06-combine-8models/sequences/T1272s9.fasta results/2026-06-06-combine-8models/predictions/T1272s9/af2 1,skipped existing success,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,true,alphafold2_default,official_af2_database_search,alphafold,/data/chen/protein_folding_databases/alphafold,,1165.687333,30.539874191055453,0.06429447198116937,true,true,false,117.600953,3.93696373985423,0.00828834471548259,1283.288286,34.47683793090968,0.07258281669665197,,,,,1165.687333,30.539874191055453,0.06429447198116937,117.600953,3.93696373985423,0.00828834471548259,full_dbs,monomer,/data/chen/protein_folding_databases/alphafold/params,/data/chen/protein_folding_databases/alphafold,results/2026-06-06-combine-8models/predictions/T1272s9/af2/af2_features
T1280,T1280,CASP16,9F5M,AAA,615,848,1,237,237,237,chai1,1,results/2026-06-06-combine-8models/sequences/T1280.fasta,results/2026-06-06-combine-8models/predictions/T1280/chai1,results/2026-06-06-combine-8models/predictions/T1280/chai1/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1280/chai1/rank_001.pdb,true,0,2026-06-02T18:01:33+02:00,2026-06-02T18:09:19+02:00,466,results/2026-06-06-combine-8models/logs/T1280_chai1.log,bash runners/run_chai1.sh results/2026-06-06-combine-8models/sequences/T1280.fasta results/2026-06-06-combine-8models/predictions/T1280/chai1 1,,Check,Check,multiple equivalent chains match,1.000000,0.991561,0.995745,234,235,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,Prot,A1,C-terminal domain of bacteriophage K gp155 PDB code 9f5m,,,,,,,,,,,,,466.08988921396667,6.542071201256539,0.013772781476329557,466.08988921396667,6.542071201256539,0.013772781476329557,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1280/chai1/carbon/T1280_chai1_inference_emissions.csv,,,,,,,,,,,
T1280,T1280,CASP16,9F5M,AAA,615,848,1,237,237,237,esmfold,1,results/2026-06-06-combine-8models/sequences/T1280.fasta,results/2026-06-06-combine-8models/predictions/T1280/esmfold,results/2026-06-06-combine-8models/predictions/T1280/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1280/esmfold/rank_001.pdb,true,0,2026-06-02T18:09:19+02:00,2026-06-02T18:11:34+02:00,135,results/2026-06-06-combine-8models/logs/T1280_esmfold.log,bash runners/run_esmfold.sh results/2026-06-06-combine-8models/sequences/T1280.fasta results/2026-06-06-combine-8models/predictions/T1280/esmfold 1,,Check,Check,multiple equivalent chains match,1.000000,0.991561,0.995745,234,235,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,Prot,A1,C-terminal domain of bacteriophage K gp155 PDB code 9f5m,,,,,,,,,,,,,134.35423245001584,1.8865417017118966,0.003971666740446098,134.35423245001584,1.8865417017118966,0.003971666740446098,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1280/esmfold/carbon/T1280_esmfold_inference_emissions.csv,,,,,,,,,,,
T1280,T1280,CASP16,9F5M,AAA,615,848,1,237,237,237,omegafold,1,results/2026-06-06-combine-8models/sequences/T1280.fasta,results/2026-06-06-combine-8models/predictions/T1280/omegafold,results/2026-06-06-combine-8models/predictions/T1280/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1280/omegafold/rank_001.pdb,true,0,2026-06-02T18:11:34+02:00,2026-06-02T18:12:18+02:00,44,results/2026-06-06-combine-8models/logs/T1280_omegafold.log,bash runners/run_omegafold.sh results/2026-06-06-combine-8models/sequences/T1280.fasta results/2026-06-06-combine-8models/predictions/T1280/omegafold 1,,Check,Check,multiple equivalent chains match,1.000000,0.991561,0.995745,234,235,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,Prot,A1,C-terminal domain of bacteriophage K gp155 PDB code 9f5m,,,,,,,,,,,,,44.513044092047494,1.335650664634784,0.00281189613607323,44.513044092047494,1.335650664634784,0.00281189613607323,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1280/omegafold/carbon/T1280_omegafold_inference_emissions.csv,,,,,,,,,,,
T1280,T1280,CASP16,9F5M,AAA,615,848,1,237,237,237,colabfold,1,results/2026-06-06-combine-8models/sequences/T1280.fasta,results/2026-06-06-combine-8models/predictions/T1280/colabfold,results/2026-06-06-combine-8models/predictions/T1280/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1280/colabfold/rank_001.pdb,true,0,2026-06-04T08:37:33+02:00,2026-06-04T08:49:04+02:00,691,results/2026-06-06-combine-8models/logs/T1280_colabfold.log,bash runners/run_colabfold.sh results/2026-06-06-combine-8models/sequences/T1280.fasta results/2026-06-06-combine-8models/predictions/T1280/colabfold 1,,Check,Check,multiple equivalent chains match,1.000000,0.991561,0.995745,234,235,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,Prot,A1,C-terminal domain of bacteriophage K gp155 PDB code 9f5m,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1280/colabfold/tmp_colabfold_msa_search/T1280_qc_Check_CASP16_9F5M_AAA_residue_615-848_seq_1-237_coverage_0.995745.a3m,536,8.39781342980597,0.017679607220644145,true,true,false,155,3.4684149425053503,0.007301926194748106,691.0,11.866228372311319,0.024981533415392252,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.,,,,,,,,,,,
T1280,T1280,CASP16,9F5M,AAA,615,848,1,237,237,237,boltz2,1,results/2026-06-06-combine-8models/sequences/T1280.fasta,results/2026-06-06-combine-8models/predictions/T1280/boltz2,results/2026-06-06-combine-8models/predictions/T1280/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1280/boltz2/rank_001.pdb,true,0,2026-06-04T08:49:04+02:00,2026-06-04T08:54:04+02:00,300,results/2026-06-06-combine-8models/logs/T1280_boltz2.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1280/colabfold/tmp_colabfold/T1280_qc_Check_CASP16_9F5M_AAA_residue_615-848_seq_1-237_coverage_0.995745.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1280/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/2026-06-06-combine-8models/sequences/T1280.fasta results/2026-06-06-combine-8models/predictions/T1280/boltz2 1,,Check,Check,multiple equivalent chains match,1.000000,0.991561,0.995745,234,235,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,Prot,A1,C-terminal domain of bacteriophage K gp155 PDB code 9f5m,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1280/colabfold/tmp_colabfold_msa_search/T1280_qc_Check_CASP16_9F5M_AAA_residue_615-848_seq_1-237_coverage_0.995745.a3m,536,8.39781342980597,0.017679607220644145,false,false,true,299.5475691779284,4.429046545058593,0.009324308515912828,835.5475691779284,12.826859974864563,0.02700391573655697,colabfold,results/2026-06-06-combine-8models/predictions/T1280/colabfold/tmp_colabfold_msa_search/T1280_qc_Check_CASP16_9F5M_AAA_residue_615-848_seq_1-237_coverage_0.995745.a3m,results/2026-06-06-combine-8models/predictions/T1280/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1280/boltz2/carbon/T1280_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1280,T1280,CASP16,9F5M,AAA,615,848,1,237,237,237,openfold,1,results/2026-06-06-combine-8models/sequences/T1280.fasta,results/2026-06-06-combine-8models/predictions/T1280/openfold,results/2026-06-06-combine-8models/predictions/T1280/openfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1280/openfold/rank_001.pdb,true,0,2026-06-04T08:54:04+02:00,2026-06-04T08:54:43+02:00,39,results/2026-06-06-combine-8models/logs/T1280_openfold.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1280/colabfold/tmp_colabfold/T1280_qc_Check_CASP16_9F5M_AAA_residue_615-848_seq_1-237_coverage_0.995745.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1280/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1280.fasta results/2026-06-06-combine-8models/predictions/T1280/openfold 1,,Check,Check,multiple equivalent chains match,1.000000,0.991561,0.995745,234,235,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,Prot,A1,C-terminal domain of bacteriophage K gp155 PDB code 9f5m,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1280/colabfold/tmp_colabfold_msa_search/T1280_qc_Check_CASP16_9F5M_AAA_residue_615-848_seq_1-237_coverage_0.995745.a3m,536,8.39781342980597,0.017679607220644145,false,false,true,38.777008082019165,1.1199061007298707,0.002357697054168149,574.7770080820192,9.51771953053584,0.020037304274812293,colabfold,results/2026-06-06-combine-8models/predictions/T1280/colabfold/tmp_colabfold_msa_search/T1280_qc_Check_CASP16_9F5M_AAA_residue_615-848_seq_1-237_coverage_0.995745.a3m,results/2026-06-06-combine-8models/predictions/T1280/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1280/openfold/carbon/T1280_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1280,T1280,CASP16,9F5M,AAA,615,848,1,237,237,237,protenix,1,results/2026-06-06-combine-8models/sequences/T1280.fasta,results/2026-06-06-combine-8models/predictions/T1280/protenix,results/2026-06-06-combine-8models/predictions/T1280/protenix/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1280/protenix/rank_001.pdb,true,0,2026-06-04T08:54:43+02:00,2026-06-04T08:56:06+02:00,83,results/2026-06-06-combine-8models/logs/T1280_protenix.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1280/colabfold/tmp_colabfold/T1280_qc_Check_CASP16_9F5M_AAA_residue_615-848_seq_1-237_coverage_0.995745.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1280/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1280.fasta results/2026-06-06-combine-8models/predictions/T1280/protenix 1,,Check,Check,multiple equivalent chains match,1.000000,0.991561,0.995745,234,235,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,Prot,A1,C-terminal domain of bacteriophage K gp155 PDB code 9f5m,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1280/colabfold/tmp_colabfold_msa_search/T1280_qc_Check_CASP16_9F5M_AAA_residue_615-848_seq_1-237_coverage_0.995745.a3m,536,8.39781342980597,0.017679607220644145,false,false,true,83.2101903569419,1.3361310948862917,0.0028129075681816666,619.2101903569419,9.733944524692262,0.020492514788825814,colabfold,results/2026-06-06-combine-8models/predictions/T1280/colabfold/tmp_colabfold_msa_search/T1280_qc_Check_CASP16_9F5M_AAA_residue_615-848_seq_1-237_coverage_0.995745.a3m,results/2026-06-06-combine-8models/predictions/T1280/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1280/protenix/carbon/T1280_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
